p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
739.9076962392256,1015.1961835407466,1046.62530392875,229.49345379799462,551.3582465535031,619.6231599682907,571.2695631008812,439.5636215575168,861.5877000509521,336.66985846936103,469.9764285307811,256.3457159329974,628.8547950380981,829.7721897180273,493.22386357806295,495.78404731073925,923.4360763020886,689.6965781373038,515.9227206886076,126.22945414568076,583.1062349664279,776.6707935885429,512.9284712041339,718.2041970984104,668.3883397039244,292.54014689751887,278.20739271868433,694.748183023549,606.1577384611232,419.0983695118181,588.6931117492551,340.02906544636426,358.4808299338243,368.5083096538043,711.471200098505,868.9288079706755,485.485424027253,186.862000327141,128.58376846290764,527.2156573978262,662.1010583314885,396.9272047218471,622.0648843999834,688.2008213113457,173.20583228433273,531.3823796568594,565.7840351824644,254.7653351190369,169.09964711721727,376.05954404311285,892.2312352104141,1161.7814381976432,713.098660347745,222.95114997282568,185.63902275447046,475.63269744592185,141.28388958668575,474.8624454713668,522.7878141656283,3315_sequence,nonAMP
205.39143374153014,253.66782037811967,373.87971011284395,508.9870879184822,591.5134598095945,567.0030206515993,415.98292221518807,166.02191024919014,138.8756586596658,381.8790656211805,512.6215943127979,491.27144604068417,332.5185021755288,127.01618287830833,216.48799925188078,372.31877980098074,406.30243434111776,306.0123928268413,118.02692648675621,130.78274120299204,296.3025549376637,369.68736322883643,336.93133457795017,228.83712214083744,100.93880348288462,11.323231658846304,49.30770525492321,111.52373341116814,206.15062286777007,287.3542125964442,308.8343745687136,256.67654030669115,178.34702434954895,200.49650666482248,289.2443089860843,326.7749651528013,279.108241125478,169.25570128386997,90.93200691112858,138.91880211902296,156.39205242968617,100.40197590745345,102.32538748503538,236.92645004675896,347.4421639170994,381.33447100463917,332.3900088762857,239.07988072213868,181.33440015709562,193.46287938412135,202.06572754740455,198.63693701673344,254.84323196067214,364.51420057869063,455.8300446027214,489.5848167104676,474.5923865899624,457.67806244280985,474.54352694784546,3316_sequence,nonAMP
137.426116572735,238.55270250364617,394.02997316162424,511.3743102752122,551.7618474964206,500.1506234097787,368.1683730266457,193.68962125984353,60.22858282566479,136.6056720668713,245.01477934356976,376.1113676075105,475.67682814147395,446.1877967326694,280.58250070692577,300.6064696894674,536.8869874625575,603.4017355745285,400.1029626353951,152.09933008149628,471.636366215565,654.854762976141,530.4494085545081,200.12080339927587,356.3249092331401,645.0523098844543,709.6221272016676,592.5960965480373,469.72392641244613,483.24577207962807,564.0783604000077,620.2141966621812,596.7568277587802,450.52589607800155,194.5267993083508,108.51250013837104,303.48403083434664,334.60472191247214,198.25134759232574,132.579095478627,348.53916009009595,489.000098159145,493.7381578819771,390.81717150411123,246.68496740534903,115.94389517975975,26.96455805820521,114.3661225434791,208.5892482322864,246.08351569316622,198.52047667152922,198.9606184302251,426.9201248189017,686.8785977145562,837.7527669631276,814.4537949369868,639.1761484119068,426.81893822167245,352.889247689997,3317_sequence,nonAMP
237.31478340232985,248.48824181882938,247.30033349013473,192.8811361903811,92.36286943051708,18.722652424410384,99.40040334450443,207.52945955751582,387.6477860126474,593.6728602532586,735.5672026221164,737.3288171313703,574.363121968901,287.8426198923231,32.9555995740046,274.8734499305171,373.29097062656825,327.25012221142936,244.36071403975578,279.2173297140161,325.64422193995625,247.37617165464826,92.31636674339953,329.9538691575907,626.000139083984,824.3842173355456,881.8020656545445,822.3186925761598,714.3881342533855,609.4072094003011,490.3268450782744,310.91392544432296,69.58185764524269,222.1848424061394,468.0548237277882,634.647684726771,700.6674312368667,674.5829647130176,581.9089704078392,454.06036596353897,329.0672352295553,256.2868745917095,251.99078200589761,260.16521081096516,247.8137121478897,249.02092771473906,301.91183813342235,363.93796721355255,369.73310783748553,283.29772764785895,104.64967832176364,134.45105084938675,378.6007986313788,567.8292053300268,654.1287260749322,617.9878574857627,476.31027627633165,279.22839833552337,98.57033970347376,3318_sequence,nonAMP
1014.3003793013493,1107.983542235991,1115.527277460732,526.4096382610102,628.5690469456615,548.4334643489562,354.1268422931342,773.5040300192085,748.0487028879369,362.7212591229081,719.3442902372673,356.1935642060485,75.46149724605786,521.6378657285813,732.2626698925649,746.8721672992237,250.62659248596736,431.77043873965295,778.8979320332186,759.0958749723309,496.3814354222817,661.1172291054697,1238.6104313795315,738.8148144657935,279.18633981484936,265.3362999445906,508.983197634981,384.4406102315753,547.6616149052816,370.07583971542755,328.50537555677585,1062.188893568498,1212.4094307753653,569.3239211212598,1098.3987679764687,1019.339788378552,102.24820024861914,561.4530117414164,605.5786271793614,1001.1513353930752,971.5141641008674,256.105842873897,790.393020485957,472.8697905747944,712.7685778212046,215.0683042340607,660.3744909434547,519.2812612010233,570.5413864869862,1111.9389904355633,769.2404324376046,254.76161866865505,684.064237496701,763.7016056084896,778.7631745719054,550.204693959357,404.97473875135773,983.6074297017415,462.6898745172429,3319_sequence,nonAMP
194.6426974944245,597.6498113719292,450.0883119322671,144.48204045850517,356.00854083043754,399.954222463976,1263.200090551843,568.2315337201873,377.47128484294626,207.99059047977158,517.3880915723463,912.4891329054777,433.933893247143,499.0477589253474,348.4935508183386,577.506136468056,783.9393326401744,408.2086276976833,589.8858678832498,681.7182752099276,968.9196740179678,341.4673402720635,778.0000571155476,693.4047089783454,228.83354819658527,762.160661026535,871.3852260177604,514.289099897594,458.4698132885782,387.255256822372,75.26537552256659,1101.3494853764848,1149.559474329413,318.3299477165162,602.4251246711548,633.6444637322644,822.432502102627,516.9598336479867,906.245594839005,582.4175312401024,611.5045025543815,187.31505585926902,28.298128375605373,640.7307044908064,447.93812238940825,865.3710665275295,631.5850387453705,929.5074874333512,804.9811398256404,760.9539247135983,656.5319993851886,202.7212498762139,794.9613252224359,303.5043102643139,736.6300083430187,491.42129475099205,87.82149384992498,632.2155256742072,626.6242903051772,3320_sequence,nonAMP
111.45790430301003,626.8484380074726,369.69645683252037,797.0383996493299,307.21161761947775,875.5110469418187,408.06055167220984,968.4478248046773,276.4445961108537,428.92210269061934,525.0343887534007,820.8234302978109,298.3582475719623,164.9210950445797,855.416336092224,1343.3673687322396,1126.0268715708944,587.4912106488958,536.9996628451001,945.6407539231986,1300.733588668796,717.4932056747579,344.66733921121806,55.138372881044425,919.5786579245342,685.3224149333271,539.1343389140706,561.4110439739878,519.0271016167213,426.4158196818977,249.28952012234836,1182.0734028650959,769.4183078325866,539.5520400619941,198.69131861832213,624.9672665522073,91.65435005495651,534.0633732081264,331.717699612062,298.0569620640439,723.0890592025107,439.82137887037067,293.1753940173579,843.582373933968,282.5453681466846,1299.9099397792586,988.9690025705327,659.9053060884229,650.27255804638,722.6972468906034,477.5211243869833,295.75684595353727,522.510918678055,1011.432720614173,899.548644354521,291.0597596273865,660.4669465554035,1129.9601346355253,1372.2977349224243,3321_sequence,nonAMP
568.5881477185903,430.55577358617427,358.62150449117337,517.5512715335129,574.9456070047785,749.1552394238312,654.7066885169394,504.0945328307057,22.27472444039001,881.3813850408353,1300.09966867799,1460.2693810747423,765.7070342967866,1241.8273679265067,620.8541918527151,369.2121524587903,723.0764406479843,239.9617030247048,711.8386619302398,613.7580953486124,684.769273388357,579.9017906179513,780.6409321115198,356.5848055924937,650.5163966985925,510.5630072945491,1038.17419385954,430.9006490810821,607.9384651631487,1233.714914193923,1395.1507908783249,315.4307859123459,303.80868327515367,478.40838407249004,952.93615902771,381.3787766653186,344.3842300655304,332.15122492197463,1107.543405744198,622.7387518989938,509.4258253700577,152.44215643773958,114.45763338133246,431.19245689608465,563.3896152097756,984.5953116130122,655.7749971106341,515.5549650904068,1113.420977860518,384.08267631757155,458.1242532912409,1294.2923494478675,550.6458523300256,620.9245669671509,589.5644302492083,1642.8711484265618,1116.6149316538117,553.6054084908396,626.2886223837041,3322_sequence,nonAMP
64.56802218704019,484.8661698941786,183.42784794001577,558.7562336387507,796.413657735088,522.334369985047,507.64413785981304,369.1781260224237,753.7568135876672,569.6701563656607,99.88152741431534,244.32888796367348,259.2836343081456,460.73671527168534,133.82611790073602,485.3994981928587,324.4747156868533,635.7282634654282,743.8216618103172,425.8414907760011,736.3459928454224,929.2321269223744,1075.093321197646,925.6590039479886,778.7132020935886,601.4942640159538,100.83388379074198,619.3354250859923,563.8986245804458,511.26162212398754,463.8384643379003,71.89319223810952,317.942766217766,197.600094687053,323.79437782075996,453.60629422427604,386.99237801745386,203.83987177664505,135.34898225754188,148.40959142885904,88.65947062737008,147.2485109437386,660.8941140981796,1032.8558562976718,549.9782098354117,464.7654477527093,539.1059164846057,220.80272476977444,758.7566556624637,583.4070607812814,604.3635498800908,339.7922442688856,663.9543644058705,896.6236249296251,343.7020703917062,347.4296731970916,328.33297680273716,202.69665941256338,493.9995441748568,3323_sequence,nonAMP
76.0487975617874,496.89355043639904,197.96766842963765,296.1199517885668,142.61874566397458,409.30085555109326,466.57914267572846,861.2539825640765,284.4321547749094,594.7863683496003,801.3199674097015,1232.130468706589,563.8433004029931,219.4561651137054,834.2588588450874,908.8456325737598,1100.1072990412304,701.5054712160978,633.1319313878478,676.2415446738015,487.44654246454036,460.8776432670297,209.3469818626838,983.9948568912642,181.83609834775552,993.4935671726993,622.3269379871543,466.225152028915,537.8433946509283,338.48834150639516,711.7102648980186,406.86453675659993,936.6327176637359,1014.6102749333037,481.42062475096907,194.194195502069,97.35637848482416,571.9634936641801,661.134704818288,517.4999921742598,775.6001840576139,1187.935713828762,828.652395300692,293.0293388213526,396.56330561964177,592.0592868902789,857.5890079674735,381.8252989656215,649.5757199804802,306.22140850748553,869.2957799740183,568.8507446340825,620.6192554770115,1126.0071693546447,984.6612100600385,1178.943537001924,1390.0431024890133,1405.3465528671763,246.40920774026114,3324_sequence,nonAMP
307.2509856720793,233.18599730361743,79.99370056235655,41.4817777018921,152.12045578709098,244.80037338453056,86.32142201123875,303.6442409619756,515.6454162933009,377.87246933292147,238.99080670648007,305.9447443718698,432.7433286623427,509.53181628755243,259.5784043779365,201.4476497730268,492.7033280890815,336.6565785457898,302.011333950738,961.5721746216205,1101.7778527179878,729.8589795456415,741.3080617174234,899.2870518237957,806.8510426987108,510.0369608242657,291.27677779741896,599.3306529976168,339.54600750548167,360.2161052532726,746.1164696450771,552.166841119096,288.68189777288677,264.8953324075208,321.02567149703236,544.417622713143,717.3658420415537,810.6330587201046,679.3719429016628,443.8107300609316,378.3583665231485,388.78336553712484,315.8921419093519,198.59891707707925,209.8564321279389,466.2941118892108,699.9783671454071,562.834829219026,59.453865651116416,461.9866564775626,702.7127283720486,694.1349647848305,589.628015072101,397.556608863159,154.7872228356518,97.72080988399445,210.461180982509,394.48563214611,444.3460253634852,3325_sequence,nonAMP
163.78276571094239,222.06024933210062,264.23784685476625,1032.6521964350325,1396.173218142804,958.974070992669,833.4488612453143,774.7904379197021,963.8977677518003,940.0006040829032,592.1349942812944,919.8375143361791,731.5784846796901,176.01774260102914,134.77943000548575,813.1163631024668,837.7705976601931,435.49437647013133,466.70018281940787,537.3598872507258,834.7576892486522,579.7599998575313,394.5236486539196,477.1550544089111,664.2877605997012,378.5139210808213,882.4309079769255,1125.41681626437,537.1449298681816,883.372806244179,461.6861549682601,469.74842650338354,502.23940602322193,672.3647493999833,66.40295757846995,225.40279417179914,929.1068781448951,1655.0350429255132,941.7870799713756,402.9774481820843,355.5262715799555,366.9811120723227,599.1994621244647,511.8415078284936,322.73860881342324,323.07235661475147,885.0404336117888,582.7542494640747,647.733397247544,873.7121471376996,607.2370594993856,478.34010861258895,316.95264980913373,498.34680259735813,242.422985367306,687.1117617445381,1064.9390903871804,1234.7358521059425,1185.862323558916,3326_sequence,nonAMP
2057.906645335522,672.2599242891995,814.2780028685519,933.552769937762,395.91472284779843,399.0899688637968,1132.6136654663778,141.18540716603474,524.9147694461118,1999.1642973446355,460.98087308372465,767.7916217601353,224.3734048986259,360.6710395947529,300.0589684895648,754.6780281865813,526.271187633928,400.1518485800494,1003.1375745064994,909.7530436497384,581.1843116677989,270.5344518909806,458.84805711060227,471.8679023196067,1269.475120178415,962.563192384617,430.09004612106867,251.80688074035362,464.7409277612824,553.0103896753859,824.9500403548406,972.9049699943848,434.7730175726379,131.53142285895032,754.5560680706416,510.4871506403552,1001.8212307046931,736.7418843944206,1304.2926885366146,757.1373884488495,431.73071629651395,249.79972597681186,335.9803978998623,536.0727063710435,211.69231249567235,628.4710329294587,355.89628870886776,306.57000568458153,1300.785587394434,794.3558838866509,1432.7500577809,481.7201129677412,844.9412789820187,1740.7865776996734,371.9813563580937,736.0798114509631,980.0963774701677,848.0387828616048,462.46984405976826,3327_sequence,nonAMP
