p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
62.91118740417846,189.2621175789266,288.04705251272657,304.6074632783687,283.06290720133507,244.91026209527107,217.95854807605087,287.7934863421183,375.4907233171779,376.56955357884465,313.0134734001848,289.6482468519989,313.489862564665,336.32389742597195,361.8080515739541,352.9790406078411,330.54243270498444,433.71466481982503,560.1832799664169,522.5200701458587,311.06965300402265,221.45432024715538,339.67026951635086,289.094162226797,286.4747581855998,579.7680942462572,750.4463115115237,612.9044167338803,206.1989958125003,299.74858419319884,630.6445006470415,648.4809084123813,352.3005231563995,118.0094057126393,500.93305571717474,621.1770336691249,405.3317280050786,47.654465809784845,520.0903716459457,793.7836606282737,764.9940608536712,497.8130579645158,237.80346986381693,345.33411382453266,482.06566794392404,498.99675838254433,423.1465718275622,325.2532871698529,288.6993175021642,304.13303658087506,386.43872097383905,557.9553801638082,681.5038661924195,633.761220410598,436.90569173630524,278.53492147565964,265.14222493526466,203.04096505520843,173.16848678981273,3294_sequence,nonAMP
284.87897396993844,499.68281916940606,637.5268519211954,551.394182820057,423.670326398553,362.27388065529516,297.4139602831055,182.07225802603762,243.63022871100796,307.45874914162175,322.1802314514786,600.821821821338,707.8915267964173,411.6130104812368,313.0502036534399,580.538970443969,463.4510820241856,121.3889480446397,154.8662551457713,141.08670415525606,252.1476865828922,372.0222840535564,420.77071449479917,626.7567536506764,774.6954827534424,637.9130917658271,359.0403468570488,289.32899207337425,205.52612219977848,180.36929811872437,287.58503868892006,125.6537410087482,231.34161880343535,369.10077018371436,170.69220336741904,512.6320833997983,909.1148607505772,914.8482434592315,648.100145135441,492.48039906268923,374.77537249759075,74.37167654691578,395.0456683647707,557.0973874540559,305.40411743581996,193.796506435688,554.5399696837313,562.2371369943414,484.0982322601612,467.5912648403917,177.09766067120196,334.79113203648694,576.5561477281792,425.2924308337816,231.136970109208,156.68631774917677,194.1177130211733,619.6788256516164,764.1446664182595,3295_sequence,nonAMP
441.3374572296474,1215.3043688308264,884.3655526242235,696.6219739611191,303.30287178496764,1138.8351284316427,527.4238140144811,382.30354422406936,769.6041093349085,274.0232200430814,688.0797000045768,688.493031212981,798.0963893468792,528.1331385041688,784.8137845611209,914.0631933548523,1062.2724144861445,530.2559923491539,741.0899456449458,349.37307512358535,1043.3130195523547,406.1957373393594,786.8419464115512,781.3578880117566,296.5517420727506,881.1464579428373,126.59573335325146,793.8315085915929,697.8162532264361,965.5690509610957,464.20983037244036,931.9124989753004,433.0959422150764,544.3783980820543,937.7634439796761,379.3959958896389,173.45912878839846,516.3447128749513,128.92092907357898,301.9309990407053,199.0712632813815,443.89218793040874,648.3636050247773,422.46844518878646,532.9835162456264,915.2400288749003,1046.7239970887313,736.8516729481856,358.80003233998036,133.65184710577532,175.51205206320822,669.2873273021568,828.0642558948496,942.3250317339414,609.1113078703172,455.92482017456655,804.1361281936062,266.5395708593661,725.5758879981846,3296_sequence,nonAMP
435.7753649944161,523.3811331985045,516.9710022630253,643.7229767970506,563.3895043885478,443.60015124710895,301.3952020784524,412.35065868320993,698.3620284694789,374.7377134537553,590.922711672692,878.7472306347279,450.8310143615512,1040.5958786213205,451.070040325946,195.36636995082907,335.650799095141,88.57775355455013,517.1141504258452,408.32590131762373,1024.3055238355842,530.9434393038769,287.022769320756,260.40976901296665,280.06222050907957,569.303239150988,754.2568184650171,1142.9799521871437,752.5766462133028,586.5685512716186,861.071172573768,239.66602289318885,274.216308100775,497.29657840806385,473.2607001586086,287.72343444303584,354.7176831937889,109.78035841183791,455.57921995542,149.50779355562617,328.0173842663073,525.227520153358,787.4228054633925,861.8457868113587,658.6530583296237,647.5342202172561,883.8539997750113,623.3406415447945,641.2083571571487,803.9267565299634,82.8705352584889,250.4986600647737,377.8411223952334,321.56079699450186,520.0713477875389,352.1644191540947,396.30901318781474,292.90523981085295,446.9134494606293,3297_sequence,nonAMP
1595.7041559316435,567.0792501403116,846.0202142625346,1616.5752496865905,897.7717941064085,721.1604120831277,516.0623171220274,126.78395714586668,371.3548483714224,643.4854079178351,249.28604604944374,417.8900146843009,250.47574199906296,389.38344700759075,397.9023412511986,513.3380853122842,381.2525944855345,879.9720793811034,123.45547251936915,905.9089432336654,801.8589069273224,436.769901584852,399.5052904133403,162.9445655642568,195.80524469931083,489.4889294474633,691.1224390063886,263.67721595774,419.37858673283944,399.589726728823,449.9198702821593,1106.900494115057,444.16127517939856,201.84746412903883,403.4914802177303,625.2927647298452,672.4608261714604,227.1255541082728,512.6371593882324,781.6801240464059,643.5489028333975,448.8868414845265,233.77345918514715,322.02635649518453,368.4279890115144,385.3915641603028,357.191578510567,134.11622378424553,585.3074436504663,218.41690147701783,210.02307090858682,299.81969623029994,296.90653964216494,660.9473794599198,340.03075099031025,276.3865753566077,449.39753998216605,300.2432642225711,762.2258131369881,3298_sequence,nonAMP
493.4423572361445,452.0717239262525,346.8568747154864,217.2353084718328,84.25853862315782,64.48545289093104,227.1989477420363,366.7388029502409,426.8486994362409,375.27592699225244,229.89068268585785,67.25743534418176,110.06350978235639,170.86399158593193,230.34198831925767,363.99942845872965,503.46384784016993,556.6942122537282,487.89816096404735,332.75297348295993,200.15067239213084,202.59352032848977,227.7053436680079,200.50303062074647,144.05696960964895,70.55024402243545,57.931517196945734,206.14118300554898,330.2933461021314,347.63371263338126,212.8057540167332,49.71420736391481,344.8317354295323,546.8889868751231,556.0422275995196,350.96384891435423,95.16394856847451,409.8311953773364,660.1871207700734,705.4530068818201,548.5493086957953,285.77595012487086,171.07450837923082,325.4309367841072,440.81130827561515,497.446487183346,501.610782682893,438.9260144623432,350.9128465003583,372.2447754198756,469.4858906251159,472.2587913131121,310.7263441185913,53.36943055174127,312.95872953487117,544.2212557154861,618.2948750203598,540.1941226318072,383.211419560249,3299_sequence,nonAMP
1078.00636980122,752.9362418599748,287.1732772263497,353.9327822336791,838.2766555798235,1262.795833260271,125.00860566776883,1384.1984045276322,1376.5737946297024,558.0365542844115,239.1833055042799,444.2075924112194,213.39791531556304,274.11780169764603,151.84607926650608,678.5406209371527,486.13007459442565,559.1329737261912,300.5223412944096,150.73994021013124,338.2820325196288,96.87797242577118,428.9935695118224,267.8628795192642,285.7593174494733,597.0742925479062,545.2464616808531,832.8914439059674,667.5849440990171,487.32636902052946,523.7542005623511,998.6195541731067,614.8815824843743,760.5467596083013,441.2141897409333,663.5476880137494,348.3792955969003,1016.8792360417693,789.8649709568098,588.8849484357984,264.3777581254786,45.03262947837053,568.6889258578962,216.4409357408625,326.6814054167924,348.64825868238034,200.07885399987646,565.9822495084173,726.0493233850574,1132.597995078051,883.2537908025131,613.9875739835112,500.4840036119326,602.0463801929762,633.1336394006408,637.3190299773113,535.60595109381,519.6844828140416,430.7307018888615,3300_sequence,nonAMP
191.94547677399797,64.56296484412043,182.86758047385132,281.9803191011691,108.85245480196214,203.5246266353854,402.5187389534457,358.09402731108077,161.09278052178334,281.9590253276551,514.1656480648716,554.4550222956914,347.5952012579227,98.35421038740331,235.48613016872773,227.92979781438262,293.63386240319335,520.7678004623909,616.1849811649339,488.55861575764703,221.6528055427583,310.5110827203113,484.63113364190116,385.2575886092549,73.46121329775056,251.46448525180375,388.72398379533286,327.3221400357396,171.18300477094522,107.41010586331295,218.80458544813064,331.16049868643825,369.95487431803235,248.1773669529909,244.7524073950356,511.4930088252462,547.0873565356947,317.9645414314524,262.0538861503435,324.0257896712861,291.370450958021,446.18551563657235,474.1914738668773,264.738553405143,139.87456308019082,288.01397422773266,448.19184500994453,472.89057622336304,248.9490912819199,159.03435276160008,256.1152917148315,61.95998940560391,222.72740609341665,308.12664662318446,204.00933389688427,204.26222891532478,110.0600114924502,232.24671426627236,408.97917057248867,3301_sequence,nonAMP
356.5192641154931,435.4475014722416,564.1156776040558,551.1441423087358,376.9256847495112,282.29556890817787,315.6804230224486,411.34108229746965,514.6246802251881,366.6747528308783,62.70813843403533,482.3211272170351,602.294640115107,421.68482107362746,495.8795404978331,723.7417491389789,630.2435565137604,235.41485464346349,250.34034385094836,406.4413186627836,267.2652706888172,449.46707384130684,683.8837250046454,557.366236236001,173.87282944108537,166.77585773546403,260.5196826209276,233.90675404665598,176.72385427612235,97.64185087619457,249.507686983617,299.43918322088706,292.9909047983036,260.88490178769564,172.9545014418698,604.0513576717843,900.7619320357289,720.7600385839767,174.91358097470706,406.45904892350757,604.6297198978691,504.1798872035141,414.5696770292311,478.2260689995328,587.2098827142152,556.1422633514536,303.41674598779963,251.29371433214283,467.6730243514867,483.18571226514507,404.3694384356843,410.8882788592555,385.81124937812206,229.68413412141064,272.85752968118936,491.47333744260607,525.7601194786404,371.2961782530059,180.7175681459238,3302_sequence,nonAMP
1029.2586174113694,901.5241434396326,9.040640739463813,627.8866546554603,743.4225202846033,697.1000386610832,1280.1114345175743,761.0889571285243,1175.6161963993716,239.58774549620992,793.9700230781958,801.1548227240443,494.96347420357733,937.4109269358382,264.2907953411251,1261.5459677872327,278.93882377662277,124.46083361866545,610.5359421810499,385.892025472418,897.6238317904022,440.53271003248875,688.1868678918876,469.9211381581706,237.1622202803411,56.49039091036093,923.6873976319508,695.9843799763686,689.5667970444563,245.8531542993617,344.4198957495365,193.05746480502103,224.39600379772392,547.4998806993787,923.0798594413368,428.08287652336907,654.8195209035747,414.49263851017065,677.9261566199676,580.8356196335394,402.5851066145503,665.6725444806597,629.3959552783012,1015.3739372564378,214.38761450373252,611.7884310582413,778.1569718683996,696.8942634311362,658.8454428703379,413.2081890398601,703.8332414549188,853.2516767353144,303.769915252641,508.3417007661357,100.55783119880647,224.0445147722499,420.38064626665476,743.8433739228066,654.255021616432,3303_sequence,nonAMP
795.2420750324577,181.28351893054133,1129.0450480458437,676.0606510665855,147.563694808743,262.8554481903484,205.4598842626611,132.78875303127393,191.3571800477246,703.3159225782869,480.13440286319684,249.82792012936648,206.293700386743,675.76510855502,313.76951692086044,230.8858438214592,399.2182692163321,845.6964560952117,637.5857179032297,597.4660557609154,513.633614194982,109.68505287103063,387.5595881738394,513.3487405762197,764.8337076371588,417.2512023413798,214.58068687189592,931.1968825068744,591.7590405499952,1154.8042029647952,599.3158220260643,160.06511786862222,485.62624137428696,344.1257343928756,996.2520866076648,263.39630587442855,549.8874410506464,498.2718812102369,527.5351841137352,867.7829587975448,694.7469175268824,755.3114984076366,494.1147215500464,480.83433643179563,248.77469580480036,307.1822218179796,554.4533769789693,616.8836957047201,407.5940020803584,678.2461090654255,512.7709240659955,376.1114706340452,149.69348568876418,131.7929809407176,90.12389446424328,197.64577697904448,297.3169577890773,699.1272998327364,531.645029828723,3304_sequence,nonAMP
101.47479315550942,125.92161568220683,243.10916753750075,349.45743907197163,371.1209149286746,413.4391192703962,559.5212810026627,634.2707069607987,491.5068949819556,187.55516243854564,409.3217873566202,775.9633393752897,943.4440043120356,866.9322347574255,607.4473491448489,292.19196228555643,57.816236388512245,40.12631588564135,158.65421424469457,344.1866703511951,468.00201401577226,442.55861155054663,276.4205803715576,78.21357272238727,155.66011422793662,234.69257426572773,251.38188696135595,266.38931325147547,252.17549240902184,166.54424415789154,277.997225195151,576.7132545309064,790.053605150756,774.7062588794121,503.311417055074,81.89902800438513,321.4152121937915,537.6341925596944,538.9799460820389,428.7173191092694,331.8328046729663,229.7879830301008,83.99926434913989,79.72080748838542,117.3592359539511,141.8868290144789,230.5000184014889,216.04486502492801,26.32217530008927,290.6052282705828,531.4530338750594,575.8162583584818,466.6011408937161,469.7114410446122,617.14941510787,661.0170230214857,539.3294456688967,357.8465635147894,315.47355556587723,3306_sequence,nonAMP
314.9584866364522,446.120046798479,504.62685265914365,672.2589973078971,763.8670784575489,512.841625661467,647.625501991511,896.315852567862,910.6523765833856,670.6003015045335,59.8355101278611,903.6467176824195,961.5429680164656,548.3832362990045,62.32976253214442,258.5951247624339,410.0527923057022,674.3725414875529,579.4803345790588,68.63237058178294,362.5884546939254,504.729537079147,112.10975991242215,813.8466714522248,247.36881457863652,331.5179660043942,810.2834813865495,843.6048229157868,284.6875470323558,502.64900211188314,107.98371951364366,257.77341388748033,370.9485018580085,569.3550826006585,175.9118661573692,751.9281852253799,165.39987838136952,242.8741483993042,394.6710140603327,558.2899053702208,733.3932056838117,917.5584938821131,1238.8324404235918,551.0657065552055,360.79283065249047,396.08450676925406,211.36240397920548,423.71106911965694,373.46242379537955,559.038470863713,778.6492202156865,96.52752492430581,808.2648901579718,579.0680532163811,985.0810332907364,319.00128291563277,945.6237862303202,612.0740157260012,146.31150955043802,3307_sequence,nonAMP
