p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
453.50444566881004,226.45200021273314,56.72409540655181,187.23637224674596,230.28913637715362,433.08275364799175,135.2327740571126,142.84437890389938,482.8323904816482,174.17600397694136,277.2798487384937,168.48531413024472,188.4888425701816,286.90125464699423,351.83592683278437,646.8549052894579,433.2605847306944,187.4478058101165,662.7625281281166,697.6342514352724,335.16703573760924,203.01263984708018,188.76480815207285,388.12602422334135,565.4351335932829,354.26675294501223,506.88608797720434,404.3458886143659,382.15223056843666,541.9627409588812,281.25445607832637,496.52607738507123,916.3334207693947,783.2070138912397,734.4799737656692,957.0879666121973,83.65258170852195,635.049024985809,475.55560831093504,875.307245194788,196.36292072166958,55.6411819727381,650.3686334931826,468.5497235874811,159.3837981304086,235.84559149023312,101.78667550443302,495.5917877873169,618.0941806953622,251.10052482983724,377.293408017609,611.1595786973716,620.5393862933817,621.6697105646492,193.17536399792763,301.1578406588885,268.7572972057976,490.9032138593115,994.7116049124069,2848_sequence,nonAMP
243.92266921042003,856.7104161453481,543.1172073494455,831.4657187073927,524.4558766741343,389.8307680560764,425.61252491890434,778.9626441895861,1075.5056443436115,235.14866229008638,213.20511784827647,592.2160246853829,426.57720896976224,454.45146068576787,65.36050425035461,449.130742173054,773.4574063194426,663.3535629850492,289.4606073684642,574.543312755869,365.5596703041643,806.521707585116,772.2754934931702,296.80322535689754,419.3387755985474,419.33845698612487,132.0311869164933,859.7606251161585,966.9824711940564,707.8041130950776,1286.9807061119823,266.36351475454126,807.9723181147573,193.5432012351847,131.34456699299085,489.1661057206415,292.443879512878,58.69376412115864,876.6174340880957,951.6913231428038,540.92184605958,796.4847866495485,351.86144205193517,238.32095167310283,466.719368285933,899.1755016059057,687.1044294915417,417.7539249835518,867.366291457437,622.7375567733202,363.3466826578219,354.3444641318478,331.4116318292193,147.21376969544332,141.59289078873593,471.5294718135552,432.6770701350105,305.55618617221717,136.57405934593478,2849_sequence,nonAMP
656.6247539778408,636.3714121730774,577.9294905381549,488.28013917669114,379.5235501975468,271.5939713235413,201.06580806762474,208.810198935266,266.90149197500324,324.33242676951744,358.2115314801263,361.0275520293361,332.49577549839967,276.79085818571724,201.09388964801053,114.41390609980797,27.252426481198693,56.071344779846285,121.66240153716022,167.35872991356993,190.32418027981132,190.7527652285034,171.53467003927744,137.9664186336535,97.86521650423602,64.08012678657991,57.931587478799834,77.05049791117091,96.99465807469025,107.61835229530858,106.85497041009013,95.85652833847737,77.42749801483177,55.03229147684511,31.852833071073967,10.733886725519065,16.230858758370577,40.71742530823641,71.17240878906172,108.15295633235394,150.5383846214938,195.55876740270332,239.48531968616402,278.3210880471219,308.3948745727065,326.84172442404974,331.96501181085966,323.49060966338226,302.75541574151146,272.9232198604805,239.36595715023705,210.15683975332232,195.31403690710874,201.61439044505377,226.36428669708835,260.53495933956145,295.6497422310693,325.93458299724676,347.8146231756772,2850_sequence,nonAMP
744.213111734953,549.9974002783596,115.67764095500422,171.21376830960963,177.7750725385222,418.6593090676245,496.2426726564571,272.04384015479735,72.81960615579199,173.238430666744,492.23857595570655,490.2078035403807,146.8893338640207,345.28835577135766,302.23075725798947,105.36536450581951,131.76550982486742,109.96137636347962,407.822265014027,508.0825799040219,365.10315896543034,407.38729007569447,451.29656885397463,625.82378150315,854.5266829525866,413.89577397922335,317.9846787958173,550.4446435161909,290.620361657879,313.79727412085043,526.2642603517279,373.2856407606444,173.90822868414924,345.77134479706564,530.5428908527939,655.5053476286846,441.4295919837739,395.33644660102806,417.4209954756578,168.35721946361957,187.06000632792413,445.58838965845445,725.891539578634,544.1512682254657,101.52098931069753,379.7232947570549,511.9736009640368,539.8834279423996,364.85219426347936,138.10207259664182,276.16098856238807,766.8459307418926,911.7665410112704,425.7885544967515,614.5884303687803,942.3639968804404,853.261411795351,590.8868499361192,279.2837705497444,2851_sequence,nonAMP
339.27131388348005,352.2158916551281,645.6059273890727,490.76773222829485,360.6167310578091,373.91527471663426,688.0612096969783,265.23928367181105,597.2319043563714,194.02660359284113,1428.501532969612,412.4031088522247,841.4261483985603,781.5140895932086,538.1793720378175,320.62135222422035,300.76540463804747,953.8261750009627,515.6717932862798,654.639754662065,1000.6748966557718,339.5799964158206,228.76589320780073,941.8877659704176,330.0107503076905,700.9746219171163,473.0784214316393,777.1538201603381,724.9316811244973,1017.676480303522,292.95296654811455,282.58848205220994,559.6291946720061,91.6377348132962,423.26117620022904,489.96775572403175,936.6406593341254,891.7694827931343,356.2598572971597,460.05960616811916,96.15467793025134,701.198954898349,387.3356565117736,376.9536018581466,363.69902709064553,809.361083981264,146.60642294754464,1177.1166101401684,474.01154837553975,1075.6199196209257,986.4688327239148,228.95572790844554,687.1251033075481,473.8198944280753,568.3040767165863,223.84177835846307,859.171664955506,556.6990625808157,778.2875278833374,2852_sequence,nonAMP
235.26564216802706,222.63499564579215,213.22543003947408,247.05020887788632,295.3405082846467,308.89651110585464,272.67704735151233,208.61720160136915,161.01043261485702,147.22515103609197,136.49329223831464,140.3549670998365,207.36399615165075,303.05693770285404,370.0908785507013,375.558003422601,317.66474068227785,235.52498869373972,210.74920385021605,252.87753759232862,272.8515900386183,229.33496723588007,147.35933975635095,142.61881684351943,227.70434110464925,289.66800789661403,307.74764454503963,310.37380114828426,322.69992109048155,326.55654224793136,296.84175493215906,257.7647878836531,275.299608119171,331.0517809058101,338.2703765180709,248.4430145983378,66.79295331392835,175.53544529976028,403.42762817499175,570.4412824296904,650.264824745791,651.8821255985778,609.923577522232,563.1497508451193,534.9074659273625,529.5459417067846,536.7229766669237,533.4833955313271,494.96820459749586,412.31330484053257,302.0842229514128,200.63429315342376,148.53650993161125,170.67274657879398,254.73016741144545,359.1545753858115,430.1937824231135,421.73365288018584,316.7843275987994,2853_sequence,nonAMP
1017.003243816365,392.51750015682364,513.161014704349,474.59234285212636,213.00334688298548,703.0604455021937,858.2947211609331,541.3038599458607,94.64888998796398,243.05892076705592,480.49204313704854,428.80040795750824,537.8551302394685,528.8153545241801,970.9770209567006,468.06853147021263,574.9640362275538,378.70848750014494,820.0220140715472,679.8098414528059,492.3766853008377,505.1335169523341,348.96487503384134,283.5434599925248,154.3376298305532,330.1066865121459,886.4350892258528,670.6211785427397,204.8338868626703,444.1913641003763,338.0661600390265,182.5057231502401,175.43287238378247,374.12582076020277,359.0017290475435,328.1832233344672,203.82929810198252,471.1634553600274,572.2282651729604,237.02143826032622,93.45505310686642,172.19301643371483,119.8764002848948,404.84428316108887,610.5854807256583,463.61144268291156,569.2193029587115,408.0606280215845,580.7848246159524,686.764401528106,360.0462641515359,143.22035631676286,289.5795418464057,159.04484586435885,592.7704846873082,542.3413339869207,155.30445932905644,64.61896959463058,673.528241309827,2854_sequence,nonAMP
1019.968224471731,367.49050230185554,515.0638191566303,420.0783835349169,273.25024525851256,338.6393918470188,160.23854629059124,616.1076289481329,366.2227691833999,369.93673254350745,571.8883394263211,580.4201316514182,1538.2864029190796,95.32550259639731,730.6866313415909,829.4927978946497,615.9692159150999,150.24231455063847,547.1139557187068,806.3119725712561,603.9302903020027,287.7275279734843,847.227668768499,305.39647827589897,796.3317775301932,241.31123919456414,667.5203592887522,1096.2614818091267,732.4338604607835,950.4364893312085,576.0690320588506,293.2324659810535,364.91605579186705,733.8085856682746,835.7192688504083,828.0813777628466,1066.7643280618743,430.65007299190125,193.09242037952592,503.36512414384373,868.7305881630177,512.0990133467761,145.2025135678766,674.3734265823086,215.62067376534455,745.6567751602878,436.25662202818313,350.54502915784025,76.15182282722036,225.04145429038056,1082.841392352729,1392.7286407740446,902.1111049226639,763.5877133380126,502.8551827675673,212.57191609605948,328.86328130782994,647.3341747239473,1040.3894047479723,2855_sequence,nonAMP
233.70546221747946,793.89954586236,811.6322029945575,885.8805798060113,672.2666073499062,947.3476129103091,363.6096665886254,668.145058136563,191.34093499408885,328.1750429339742,278.3793098693585,952.2245481641845,948.8647043172436,461.3921521363594,447.19545138169656,487.03942887439484,327.1090953869538,524.4016756185396,437.7018719076426,466.9788861057184,618.2652377382187,168.55169407405558,628.789396107684,665.007638922103,831.0349098224071,494.7139821903652,633.0435917142603,461.122148882778,826.5944846632829,286.5901716926883,724.9289494337296,658.4232229793865,616.9904461371594,922.8229312979183,850.5077230470515,1040.1056609985146,355.3210392137065,384.4138455266182,543.5929963033275,590.6706646486912,749.2165146223608,431.383394313327,897.4377439587041,711.8736715064844,1006.6329032075921,460.6466823864637,754.6852503270272,145.20081191341848,534.2186310972922,488.61550452472557,474.01220156607275,339.285797695898,157.80493633286937,575.9372650267463,509.1003513467435,844.864091385825,422.1254837933996,909.9755998599255,431.7655354531183,2856_sequence,nonAMP
501.31109095812536,219.0208897147938,975.9353221830959,391.0627810168108,640.2892909182532,444.0763462207654,394.6328189209709,199.83009009695297,143.99199004431995,366.1605989535603,350.72981020209244,360.8971563268107,167.8472843038888,406.54978295475547,138.12485612962286,157.36195328385242,397.7045758451798,757.8518487207222,304.6352518468072,824.2150350168279,642.3174693286348,579.7667722804422,568.209305249765,355.54144541917566,531.4235098058687,248.24500322675635,513.2707790559648,465.55532803780824,427.5678596825478,966.4383556990035,709.5320774271024,458.8237755322617,675.3691263927917,519.5264303109437,266.769058394415,195.89851385252777,621.2177645079721,676.288896112695,651.9376904510096,489.57442412927054,142.737087501554,699.6274609034723,994.0662209246826,548.2330917517855,240.5321687455819,341.0900813093306,189.71049127555267,221.0377268861694,233.52928021570477,339.6735957100075,454.67048988228424,314.59850942557574,557.1645276969008,877.123748466222,758.4144055456266,308.8555346491464,175.82918129100483,178.2519825253428,46.79873802010644,2857_sequence,nonAMP
308.87915040940186,529.4539409793358,276.43437542795897,320.0867269617222,310.47287759203704,366.2739063640928,433.14426319291243,377.2285487523554,317.36868793063314,605.3505994909926,647.4898095959829,529.6442145830107,150.27812605355595,200.92980878615396,1029.4886282245632,659.1968648931534,446.04647609992503,597.9577896342847,646.3914879362097,310.8614936989285,717.0952790369859,249.4328765965208,709.9132538250906,566.0261435409269,592.1020727974515,200.85469694906752,755.6449522986402,764.3231024921596,365.02624744149455,628.8238314795971,621.8770397011643,405.49921837604916,980.9419456722107,833.5090635367239,229.40675112664113,780.4677051617805,246.67725616634343,301.78496346032034,483.89845726935584,195.32174607743212,404.71213032729185,547.9957093749007,588.125313113711,361.11646072106197,1063.7208977284906,878.1233184463457,782.3728823818983,198.06439579287135,312.95516788820396,312.3510961081115,361.1335213504834,640.557540407856,536.7415192807335,270.24495953495517,437.48571601985645,190.66535208732543,866.2952476890231,397.17198331437373,323.1851124686857,2858_sequence,nonAMP
15.877916530185757,383.8818064558674,802.7961349053612,317.52197642755857,540.5327860952817,765.1836094084755,842.837596401351,606.5716814807962,322.14578149644007,676.8204003098599,377.81581090485764,300.5355182467792,442.35369535179194,355.03182165766253,434.3812049125419,408.7879683530275,993.5331341995015,761.4762499605496,29.596302806106433,826.842075913433,795.5025845038014,569.1060293762632,896.5545314116306,296.9663391388089,712.1066950202753,437.0293785117625,563.0236200122305,357.7281088524265,413.44538701099367,729.7328934219837,517.5738545700194,980.7133998784531,467.40418285443315,512.2153053498965,753.6588948772333,407.2260574986981,293.3578786562667,436.22284824998104,327.9420535864544,394.48432055737493,528.5153605086431,484.8380905153614,299.5341023532469,307.8184649980816,950.4532824207264,729.6314207582805,430.92343380538676,716.732555357625,788.136817026479,893.1799670224012,953.5817824197051,286.2703215913572,1088.9495930728417,248.4123653214876,1155.589272158346,649.4075406859569,982.867863415905,530.7844341912823,169.04880942154983,2859_sequence,nonAMP
532.4074425273011,413.57266000881793,299.55211154763384,483.04290783743926,454.00937285046473,320.36024464335594,348.7587537750375,342.5597638902405,196.56968241443363,155.79856585436494,154.15978734734426,84.63262505100249,485.381012691692,508.3678488663399,244.14243004760561,266.45001348975404,351.4522229604255,384.5492203506928,226.15361613761897,331.0535453354578,409.37161129184034,141.1321493540317,1050.9232965903238,1151.323766687798,313.4701187661837,251.96410044917877,477.99778976598014,578.4308793006065,349.3398783927698,1028.2083536997814,696.0534392845907,302.2615500767307,491.5424410706067,188.84317424346298,310.5544532115567,628.2024136486423,611.5773228789333,319.66339421856077,215.83375660832826,220.5211414716266,594.9872213063345,538.6927479152562,304.75081621929223,441.74835943317686,401.20545427386537,377.4379818163623,334.9174370269659,443.4076720931765,822.85120415356,845.4516574354965,378.1260180888397,250.93398782626676,435.0584388674764,491.7107993165767,266.09674354165713,145.98422695172886,337.24614449575625,262.944191495166,306.20091261883476,2860_sequence,nonAMP
