p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
3816.7060107343214,1867.8868685069951,528.0426717775592,1311.7761140047887,1694.142726813101,909.6661161003485,709.4701308261726,486.0338692454948,1912.7972052677842,2033.514850379723,836.3260890499587,824.1378895026705,1570.2818385361268,3107.883796945883,2157.489056367442,2030.5101133821304,1408.6915193992525,1290.516417888956,2498.468159569384,1156.9957047069927,2226.65013650951,1220.4856195143682,2759.112486552994,1277.984655136203,700.2715056550797,683.1864485260529,712.4622502337836,1945.0979233154646,706.0124050113847,1203.8130096083617,413.3780780402836,1845.0279211022241,1444.0497821322963,1943.3131207631902,1769.2962200399456,956.294408335321,3249.296762090794,583.9979229766645,1716.4001364905523,1381.094075118116,231.31140324889068,1882.6771286128499,1391.2595221486642,316.0134057808644,2015.9978963460137,1220.2777005255207,1713.9986639167323,1188.1705453841194,1660.9271967414368,2234.75752769453,1168.1667457942658,430.85669120663516,1433.2135656798043,2066.847070689313,2259.728109449399,1489.4799899327886,2958.614992351645,2645.407467434576,621.6691285799509,2827_sequence,nonAMP
4882.065949622143,1497.1776898761723,764.4327976833893,1301.829372374208,972.2663605208636,1882.4912449263468,1224.5047773292422,2602.3479236407456,1556.414097868962,1971.3364478778803,188.4303541982719,999.532169881174,1422.0440263067246,1649.7844511040455,710.779758253857,2002.5309271220822,1191.2554730480506,1386.0287502177098,1738.4119801194558,2398.5349141136944,1042.0528213405275,1880.4991154648865,696.854707999524,736.3847970250259,1745.631729793651,833.3460827624754,769.3674796777266,1547.1667360854435,1195.900315752964,994.6239270749064,1676.3884865394848,1273.4928131041383,2103.212542267282,1509.0596454557135,188.49107408879547,1958.456301632557,1769.8881954571877,1801.633922470844,1591.1994587229285,937.0012731700123,1459.591524746532,647.1540367959352,1596.692016230048,1261.8166757363151,1383.7262852453503,2618.5172023485097,1843.3414525210396,1014.4811663565349,1751.8779864879446,751.8428742596979,228.54783329416335,2030.2874225974829,1615.193300600209,2271.775061749659,2364.675095050604,1775.4482928176935,3338.748847112234,2179.2386636317533,961.6436865295341,2828_sequence,nonAMP
1022.5382628262926,1080.84897051155,646.3372617395349,201.06190968201517,590.9635194892637,1304.7707294984518,1169.0107004658717,259.4569207131071,1294.007200268917,1775.6021982772695,1375.930558462546,1484.7463094679083,1574.2375832610587,863.3409912142071,974.0847991499262,525.326950047698,907.0284895822348,1272.9872386456454,2623.774644426589,1576.0977564496227,410.2145042644287,527.4235276089098,381.6935316796213,528.0089551656592,989.4445852760429,1405.5278599035667,2172.768525690215,1803.5094410247086,462.4437199396208,1423.1287930673527,2033.9708540936053,1287.5808533593556,2021.5322811395151,2272.557750844564,534.9642757932137,1509.4861160089156,2226.1242648693733,669.893391558016,1769.7344884806766,1241.0082467805441,1091.1491695823454,1470.8607189571144,1241.2535997354998,1181.9469269179851,1633.016376377282,129.11695388433415,1584.8669286622087,1530.4483078211044,775.7618329304531,835.7897460073956,791.0554606449803,1407.6510621582427,1688.2627136677825,1727.243992961383,1494.2502659783097,600.2700849769029,1467.4651648802856,1016.1435454128679,760.3394514970328,2829_sequence,nonAMP
452.7988539180053,473.1861006303948,1839.5206424746566,1413.6161528726616,1384.4949056900946,3599.4257268652827,323.81840599386845,1475.9416591753575,2162.9387557751734,895.949092082008,2415.099888390046,849.3718424447397,2677.796458984421,1886.4222317176973,1580.011085556788,2359.1137501493404,985.6753219307366,615.1509877049505,953.0724692423341,622.5070077660394,1051.7232484941542,1299.1503767295728,694.4451102475381,1346.6161800781392,699.9699897165414,854.6481950072922,968.510397884485,575.7878976463727,1666.909827349705,1059.6211689380214,1553.8126296273292,943.826067155982,1586.350130405052,670.3448775980548,1315.399218910821,1260.455690269378,416.7851084982583,959.4309885793925,2418.0179390029634,907.3372894796315,2566.6080762943006,1307.9490012786327,982.4000030881898,1570.7209993525637,1342.931833076725,1027.2341573631288,1582.6956972467058,2454.990613010381,3298.978141253564,3198.0185483322,1701.9046502575607,1260.0045115290882,1415.2163559575622,597.2259184454042,379.56993671075156,1905.7433057092499,2845.5764259502207,807.6022891561107,3212.845969482209,2830_sequence,nonAMP
1430.698529103767,1005.2513246965037,358.83222511630737,376.34883277065325,707.3565403705223,555.9529066335452,863.4669021794202,536.3677596682654,1141.4930229820525,495.42682697606915,1086.6695711793018,433.0864713325984,1444.2047971430861,707.4452609624661,921.9912126033397,1327.649034487854,3139.8926730368676,2484.4956815328987,533.0144160425688,1976.0914324535386,2218.137906233563,1921.824208159055,1687.3713911224784,1585.9046273725983,1160.1771166212163,2528.843830452361,169.30080851242383,2320.8672978661,1514.1946151931988,1428.1643050945668,425.6036543743606,1452.5319367327577,996.4180314325005,295.9184714838062,1254.9094066189843,1462.6090598979843,1137.5946755446325,1078.675106859654,1058.124502769813,496.4453445758273,1623.7478290741922,1181.019975628523,716.3815607919432,1262.214642794524,1499.4064491149586,946.606396961468,1793.9609874684252,1680.7954988097372,599.8969657048145,1619.6022300781117,877.3841296300908,1484.5842196283345,346.5487251606485,2377.747179279078,2740.900912262272,3062.401292693361,1513.7445877444313,827.7600136753514,1615.8413454398278,2831_sequence,nonAMP
1305.4277744259882,1294.343355467488,1260.724473277116,1203.6614126413356,1122.251721739559,1016.5069696406141,888.6888285781881,745.4463622946613,601.91687498774,489.502238583233,456.9812707950371,524.4472665299319,650.1291560825597,784.8799022512479,897.8283277429252,970.6474576733627,992.7921959171373,959.937735013939,873.6092473876831,741.1028551010755,575.6911473564768,398.64967749047173,251.41716235780697,221.91546318819718,309.8211257832672,407.3479038858673,468.9761897623342,481.3085564526202,442.78014664635594,359.18042676814383,242.17085945100868,111.22764224587044,73.21247172048987,188.09075448583437,293.2291802596759,369.24766388959375,415.81367742065845,444.0793552903389,475.3321706163995,531.6848350334634,620.4483705367884,729.6538091834892,837.905038823961,924.0716288081286,971.9387455022725,972.377169083284,924.8852106106075,839.2270075936751,737.5167990071304,655.078155654485,629.8524075253749,671.2544882189422,747.8892110999367,817.3316524604115,848.3863622589998,823.8601080133691,738.6585143719176,598.7849791415775,423.6342036633221,2832_sequence,nonAMP
690.3609444308463,1149.666854523501,1652.9631485831562,1705.1203949355547,1315.2612932036175,786.5405103611956,770.2646531932993,1202.8973542100928,1573.5199908787874,1758.9786631627628,1697.410335918455,1360.2309660177298,833.6235945173067,456.537157261577,658.4604656780642,872.3155510875417,869.1826149627419,714.9349587614274,545.1971544489893,470.2475612513761,479.910090083098,474.67604167164933,397.7733067569089,270.34044438383864,140.70259055493187,197.79149548453148,584.692303633627,1091.739196533879,1509.6937634518818,1615.6610173397005,1287.5204838992213,589.2416787767935,346.6018554784239,1056.3956887363236,1445.2059610731392,1450.3436133579341,1215.3868706259882,972.6653538563866,862.651793407501,860.2286404510298,887.5342656280015,829.2370153879519,585.2959110632484,271.37492825481974,500.66276606486406,783.4243840979277,761.53687888504,429.14888710792326,82.81129027802345,424.57077188805613,494.71581178292485,236.30498285948795,220.4533109579927,668.4288741679921,955.2649317609439,1067.6633354652665,1080.483450499331,1000.576966986237,750.3555048777565,2833_sequence,nonAMP
678.4213422221737,1062.5990393823931,1825.1999961001652,2057.643043758332,1211.8323442803733,391.5333131348265,1131.7700167209416,1185.813315930755,1106.5719534257362,1579.5281270573907,977.3743728257737,692.9959672128311,632.81279611419,609.1128309556973,847.596947775135,1303.6947386121815,1537.1231719674627,722.2987173507407,1288.24161170465,1972.666142214298,2645.6025906992772,2076.593725034392,1382.0932047923395,575.1768612773634,615.1727153107997,357.27128869391504,1380.3167420316463,828.384845971903,1649.9404098038788,1679.6808687937794,1387.3292126553997,1461.7460315941594,1330.648374113902,399.1189587006572,1072.8351020405714,640.0838732164016,1492.568428344758,2088.885765440336,907.8253204245993,1540.8801417997424,594.282851880568,1199.9175455209388,619.4416661027525,2032.0928928787644,3225.910264988008,2138.2430706682385,276.6864554813174,1027.9051771010968,653.9292687096146,2662.0305349912333,2343.481764575266,860.8596824971816,1545.5704484064324,772.5297067781892,431.9767436812906,973.998483201955,2335.6526298425288,3033.422368601183,1887.3588614134214,2834_sequence,nonAMP
1114.336138301064,862.7115950057845,900.6442406145601,1374.4051922104923,1470.6077307447601,621.6051469957495,841.3531569738619,1671.3048029970714,2063.803737934439,1867.9538996610852,834.4688502801844,852.2793431524399,1357.159152372097,1035.3214128525092,1534.4804973359498,1767.4350071753495,203.23062847472562,1111.9183210077338,1162.4306097918998,513.3077920359692,1204.6688057754354,529.5665663009322,296.65635506239215,658.8192986505833,1556.6346538638013,2377.944054151076,868.2012700246512,907.644303875586,1200.99951521527,2837.8298568539785,1723.283771032778,1435.4983139600508,368.69557907038205,1979.7173107117994,2491.06170261355,1650.0323569433167,1885.0853993070618,2080.6219890907614,1180.4498909932045,1797.74126122172,353.61105289605507,691.9895669714219,2354.5522889381555,465.59466463871746,2290.2371091919795,217.6224042750021,2716.533277753773,410.8753188829719,3108.337513865456,2253.025296002843,1143.2047653726388,1735.217503323007,1607.5308355434713,748.7505368168991,1213.10105879593,348.88454077013284,1300.6937699516095,752.7888674405187,1142.5022154388284,2835_sequence,nonAMP
3471.0103842024328,243.76108781318388,1563.3899030835062,1589.1698196813184,2274.8322510767416,218.72777123383807,2375.2802713254746,1304.9395106065367,322.8517510852162,810.269808762712,1979.813991209674,632.043881727923,775.0433958538981,1506.4233720871644,998.7668088906147,677.9162187708209,1145.8039487893113,1105.04478454582,1536.3949218102457,2776.705308693692,1281.0206257888112,276.50275612357115,811.5935126164661,2641.4564448103865,4149.761952632954,2500.5581439833595,651.7448454171249,2184.571340802575,412.21073598627703,358.79182455230335,1000.8714709544616,2031.9330388055698,313.21970936602736,605.4102711487996,2470.01162472844,934.8458724533501,905.4416143853398,1581.9993505815944,1823.5892910456364,788.990951260981,1248.7999107286291,2445.595991095768,1783.4953907264999,287.5852852713324,596.3107985965007,691.4084838686675,928.0313533172516,3632.202080699241,2829.868827144431,1360.3651444751558,1781.345754085346,1345.3862133910686,543.1579698064722,197.51562719583097,2025.60909176801,1110.4668139416424,485.9866740531644,1071.854372446295,660.2742529804153,2836_sequence,nonAMP
1033.1543128201006,2502.4279191134956,3817.8284505151364,1800.205502471862,3071.6546360370894,1352.9660720006077,1380.2495230790892,1311.060370336997,3871.7238516068815,970.6989186578924,722.3559625661842,945.7362457122266,1219.3991184954718,725.0759509985344,257.48545178436177,920.6897803633201,599.3532093215226,1605.1672282507332,2125.27415815784,2130.504078661128,558.2181064696043,2416.289422554686,1218.2228956156355,963.8434128504174,554.8001050891359,126.5581597588996,2805.507563393187,2703.60491503442,1432.1850588145487,334.5115179105074,2084.3691823332065,2274.3703993768877,325.1841047458712,1728.1602912286799,2014.694304375536,1130.2537428542341,1234.1916024394527,655.4814084501415,2058.1036119608493,1869.173811540225,2003.936286845653,2479.358838887521,834.4702934684127,1810.790828193392,1529.1610064911554,2012.2124216282302,1236.4970746185847,2442.628646091315,1433.302069901177,1307.7444892537653,2057.3461418863008,393.08807103956065,555.3297305762932,1512.819785860557,1127.8642570429042,139.43407259921705,1340.9589358579526,3169.8198048844743,120.69536953561163,2837_sequence,nonAMP
190.48308770185935,1860.2614148617872,676.9439503817382,3568.272612876901,2103.923203640886,856.0007590431177,2727.560453316592,690.9537570449252,1736.470922762352,245.62396690122046,1514.8652744437336,419.00714457107824,1054.2529986999734,241.8169210879452,779.966548832906,698.4483284972362,1647.6165585468857,1686.7479821864436,1478.6924270291825,994.396231639218,2632.9343658866587,789.6547832355384,431.2032404337211,1136.4750591557715,1667.29306728955,1409.023837948473,854.8349087717003,637.7832474468896,497.8134952462896,709.1074151237291,1533.0280996861234,924.0327881197329,547.7647773112328,2638.0199218767184,1546.4764330622784,1512.1624600359332,2035.2531880824192,897.5644780435264,2406.7500897924715,2539.8181797957836,795.8030616634621,237.76684116287754,417.5059027916069,3460.91811243331,1914.0025600986341,1922.8241977218524,1913.5600820668185,2733.005670079028,938.8314232419145,1872.1150548265464,1228.3392375176534,1835.8967815673138,2844.2983400305466,3033.044058050078,545.8635710724508,863.858228858944,909.2635672012759,689.3335117555524,608.8392381810487,2838_sequence,nonAMP
6372.1571605700465,3414.452453975041,1005.8388760072555,2098.019401425573,1341.4229558305594,1032.3384714051667,2289.1594185076474,1065.0650232334815,815.5637807321255,2332.627373506835,264.92652986540924,1063.2392549882409,1742.5809838561127,806.2445493438124,1575.3383069534966,439.0623781629354,1036.4645385637943,768.6980291392013,1516.4166277906322,2951.424400281084,1133.5921891799642,444.1548738413583,368.965301442804,2334.6912803567607,2111.595688500683,1209.50508016915,1006.9129866354585,1818.6660765407253,2150.703117826161,855.5634359196174,984.3308989482799,2895.8359062972636,379.5643237960247,381.7372775074576,1362.5964978269478,666.8626893564859,518.8090276060037,755.5245724967012,2272.215026633498,1093.0702444917047,380.1538055735599,2080.7355628166574,3406.5860539730606,1128.31538952832,935.8191533094518,2410.1513675063024,961.6377468125876,1241.9208265373272,1030.510938570418,879.9678973330093,248.89553614941363,2403.9192409909597,1831.8486737065743,599.2403421392554,1708.4697519014428,1272.612439129675,122.98876255664115,2180.8604487766743,2193.1254947767134,2839_sequence,nonAMP
125.50188124690118,1414.6116182526378,1300.5234084457604,1239.3056496773406,2158.1856559932867,2324.2411836189644,707.248617924926,969.274023380913,1912.1173539388424,462.74874897978697,1661.1299179186112,818.2365979986002,1351.5232679041087,623.2845864561706,1122.4319043258477,716.4432661066091,1006.8378376402952,913.1141040004264,477.0175623316044,1243.7021439024088,1428.6432270236,1033.9367947756637,1948.8830779382831,1821.7504766594718,2332.3107137546963,2522.058378911796,969.526635401516,1360.366096795375,2132.242947558004,1504.8176857516494,2137.825494910536,1020.2205294534499,1827.5957504650187,2422.444024878011,1028.4271440009477,836.7684074953513,1027.264700461679,317.3451559304636,720.0002976415976,2121.2175018811267,1400.366259231052,1803.171565545303,1195.7588544114196,754.6700423487121,1387.5123040891842,1342.2496156429013,1363.2718283544066,1214.154151246622,1997.5008217974898,1141.7497162047557,811.8135475636207,613.912757615798,735.2742824325451,741.8197820844894,97.13199313443343,691.2807015913155,738.574473993716,2624.7661296162987,2034.9041542600264,2840_sequence,nonAMP
