p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
320.40621159278567,1526.552982698014,2123.57768994094,3240.787343698702,1222.146457537869,1420.3526086252164,939.2729961192205,1399.4609388427275,1792.5186676882379,2637.1733519353875,956.5402117410472,331.638821220288,1674.331035092536,2321.1697864058665,1295.1185230607596,2400.059122373792,1156.4639634036464,1576.1059136685064,1537.3514409317831,1170.648362461875,1906.89261954515,459.97210907601107,1479.38865616993,1427.942151175008,2758.1167402094807,1040.2798890200509,1456.760893790057,1742.6791395861007,1896.5160221677586,1339.0226858002954,1722.2275699367308,1647.2091245648194,1428.9854633792477,1321.7374523685878,3492.3174147634995,3054.4067626247447,1211.8967148134177,1313.0482244137727,2038.1972068725076,890.9509572116978,890.6636845448751,1465.444908636129,463.1118627277706,1692.0782490278725,955.2229667720067,485.918985112791,1748.8518148611358,160.79410319351243,2741.467951005875,2096.3223162462323,777.0906242542565,747.1081581201528,648.83409767709,2513.2693896537985,936.9435054055426,1564.5924923463342,3473.466692605662,1713.64731301812,1979.644879251599,2680_sequence,nonAMP
1087.0149899469795,2719.1484636823147,2328.8586885905247,622.7203182841578,985.6396922905669,1932.1196510806478,1674.828188371116,1922.6489149820347,3300.838626393962,1318.6934729967481,1984.1305915655996,2563.403425354812,543.0094583414028,2251.7024345314057,1639.7725848928008,1511.7334109894077,2210.8056050709474,1506.0585779181984,1396.1192133445481,1588.5135445572039,1344.3034815453238,805.6068886367168,551.2631398409425,1352.885740213928,1824.329715892131,2032.5353304761034,1876.8441720978162,1501.228622941264,1540.2071033992804,1277.0601230056513,970.82485118428,893.8961542973932,1560.4166650165216,1888.8341146283315,1247.1357079284219,767.0554383567702,839.8003916277743,901.7890845064782,1513.413796021165,1626.5014087564693,626.4467975699504,1134.0626351118385,1712.608005975897,1124.930662905955,633.2189050401128,1005.9107927554721,1085.5944867127405,353.07424001146506,672.675321911214,742.4982142837694,406.97165273011916,1493.0449558070138,1391.678462547721,588.4093648308038,435.2020914872605,1159.660447632235,1901.3683625936776,1574.3889085212895,747.054699266306,2681_sequence,nonAMP
1152.5827686927616,1118.3340188431778,1942.377974944636,1729.3991133604802,282.80016770050463,1917.005882508867,1680.2944853532767,1172.1111867138516,2438.025133492945,774.9318492792615,1342.2862949819776,1501.1043276329938,608.0108519015912,1552.2533901737415,632.1579851797628,690.7422147944183,103.35632462094101,991.3235463955721,1067.8302781725774,1398.4488858117215,1446.7958842922594,890.1002640715463,509.3376277654121,1019.3232654494825,817.8360174991777,1714.644293239897,2503.6656967024605,1499.5418779788865,1497.684542416086,985.6737426952913,1646.6205383952886,948.8642372871277,898.1880291312937,1402.0889332560428,917.2594077298448,1277.6124500170658,794.098211314392,1373.035080330343,858.0136881331892,807.3494900048862,442.060284384417,1346.3642723118412,1448.5175642682832,453.3635761642783,289.50800702493507,723.1279962688069,89.22140059405031,1685.9065336356816,1860.953836099047,798.0083896635579,206.97979750771233,1081.2235850392083,2036.1807783751601,2392.050957052171,2290.3453282886044,2273.2592214330866,2260.1083728901067,1679.7143906317644,1363.409136353759,2682_sequence,nonAMP
1529.960527729138,1622.7984604774063,1565.737997873823,1052.098737664625,285.71012375150366,358.91285137305016,434.13157748996326,117.3179820439769,556.1766498818712,862.4536458242862,869.1138229151022,893.7767058709356,984.2178329811582,802.7290354435643,403.42143118476355,598.2716031696461,880.3482443870871,746.2316066967287,336.0487712544762,545.7794180593346,1069.838453093603,1478.753495260406,1685.954460019729,1565.9827706959506,1042.5719482676018,219.55317596323795,731.2882108241398,1390.433709475137,1538.2014897712777,1109.351599591166,418.8978966842063,812.8607337136007,1338.2321358405782,1411.9260752439266,1168.993870232572,881.8654531469659,610.1434394486929,438.9726565000133,594.2606720971394,559.6482777307456,109.46256669638785,766.0288732363866,1351.9610971291027,1282.1361398685503,497.80053426034664,837.8069784286204,1784.4819712511876,1988.0633827758845,1366.4017904486084,370.6701038381054,512.1834305260916,566.6204929893864,122.28355015264584,1140.094504917532,1884.7873993936298,1922.889279384029,1216.5445767314488,254.7011301036292,1091.7388295196486,2683_sequence,nonAMP
4374.70304994371,1547.2954774405798,702.8281564666328,874.4295113993294,1332.4807413776075,1145.4919978781693,1462.6515810210292,1197.5911484803794,3280.954314875099,1392.7449950808502,2341.6188463522763,1446.557673756747,314.72761185682384,2393.666220076101,1424.5022764000742,603.0235396037094,1835.3201480147522,2130.0611132058293,1349.2294359260268,296.5117427497195,1008.4078296575266,682.1697065149444,2745.660879982292,1721.980852627576,290.8641048864113,1431.420542730166,1528.7838549026283,1020.3842420262343,1281.540042063839,524.9378789996206,1611.0317492161564,1406.6623229827796,1930.7100684434129,1000.824395836204,1558.0348401864183,1789.5951888402249,1189.2942360057914,353.5014584972815,1478.5150412033854,1066.0067874618912,1857.42469966043,1002.2660836247582,1137.723300647024,1220.268928084389,2676.242716066748,1899.847395999754,1347.222017719346,729.2792688783177,1774.5703358467665,1495.5297326488105,957.6900203233673,1635.3622572270915,2627.2606766601743,1889.5913182275938,1747.3624171977237,1409.7317297749344,2204.77092136617,2607.838019015571,1540.9737740557016,2684_sequence,nonAMP
99.61854261469159,504.1349155372686,1925.3331185054658,1966.4881379040546,2355.2228960152747,1978.4188147959644,2018.9284946631344,3100.7712763920536,1854.1963220134292,1776.5273154932997,1909.470400802248,1017.8785019143612,536.083379887015,3110.6475264669425,2761.331317211227,643.7437218426892,1350.2772083961352,1948.5321668554766,1435.1389590611534,4069.301125920386,316.9241776240173,1839.0711793304351,1803.9837430950192,1126.252884021969,2530.538915540322,2827.842074679037,1255.0482393674579,205.08205692248526,2589.3248420396462,1271.833986808884,2515.821239994558,2070.998773481202,2985.3235629159367,938.5427500274737,1283.6565469849352,1389.1275071666828,2493.956056076312,1358.8157092132979,2947.227573696496,1665.5381081779515,822.4785261900422,1404.3893185113743,1371.8457281668848,2803.5397457278023,1534.1815578423355,1286.4839719123997,479.40197215627194,3029.742172179623,771.1354829231199,695.0398738308022,2959.3259545223423,1803.1105457452302,2499.4366093857643,1140.5275911971112,349.65624288997356,2371.85167030309,1460.2392137896302,1092.2685622752595,1676.541049458366,2686_sequence,nonAMP
4595.611855497168,2059.474372353012,764.4069734098197,1612.4432363644214,2041.8820411610923,1800.1487124334865,1081.9196430156262,1718.6819117105142,2025.8253287234486,619.1694734665665,1461.700252352975,2675.1297403052986,2542.3264914727697,664.2534320341415,315.3006252633849,1072.1400853075047,281.4173076549048,2062.318376415983,584.3557189419358,3240.6640015121116,730.4594930451465,1352.353051749737,3886.912927930553,1755.401273823124,1797.596665388028,569.883691117018,1374.3642379558462,2560.0550841771874,1174.7793521803255,339.92918916546614,891.0859840840371,1822.73204228286,668.3694535422829,2835.7096126603406,2098.5579014779923,1373.0449678437853,2401.2008667803184,1378.6735909231759,1579.988972742103,1506.1627090733728,2423.221942334513,1818.8359078069814,1620.847076515903,1067.5404110652562,1946.5997740926375,592.2213963385637,683.3530752091007,2647.712682130283,1057.5980616244651,1714.135300577825,2427.0276224450954,645.1980803338556,1778.606204062965,658.5235338389243,1244.894335095459,3167.7797043724636,1329.6349803239266,1284.388972113779,1971.058998939535,2687_sequence,nonAMP
3202.4621814857514,1281.801756974744,1992.7076425512528,1937.552970612122,2349.9034246770666,1626.9359568868501,724.501094921923,1510.9151857559748,1153.4781722273644,429.59149327675203,3223.161484649083,2947.6201653806115,463.2746240558266,1027.8902621083798,2513.754728911651,943.8070051319856,881.828553119835,745.4811738711604,2105.9275542801065,2083.0695770616617,835.0554275226633,662.0248797564512,1724.6749618346096,722.1603587273019,2555.780015972085,1531.0089340553552,2367.9420379902913,1337.8835656147185,208.12596936166665,609.5152042177596,1579.7321275757051,1485.963980986085,679.3914164884268,2451.1134769996747,2347.980714890447,1916.5568545585086,1470.2299813438583,1839.7174418814143,1856.3985853235133,2824.863223776302,2656.9854611212036,1854.4334159210864,881.7265735619218,809.1180203328083,972.3953603256895,803.8055500465437,1194.022896823439,403.3742596838299,697.7798302837948,2005.7568859313474,221.57517743729287,1880.8026717932962,662.0007416723373,640.8407954678382,2696.474533794167,1953.984427184405,1949.1156091123062,474.4322258685937,1766.8656433229144,2688_sequence,nonAMP
4238.394548310338,1572.6044866467935,603.3270676547288,1899.5402235208862,1495.7799948318202,1696.1982270636645,719.2560141379538,528.9012724377552,1904.6706219853972,1191.2745011788843,1711.380261259507,472.4752411398691,1749.5131369687545,1745.0529641431413,747.5497126724904,1474.1136680825712,946.3489333749817,1852.4156733758189,1081.8021487657702,1619.4548085277838,465.8637720943492,1117.4797111784947,2067.9819053330666,1583.512909888015,1206.0802824645841,1914.5098222814572,1940.2532551010984,393.85768087873123,171.11166705165468,1733.7469449511789,1438.2715106772898,2698.3934854382364,695.0743792306188,2235.3135390038374,580.8679712750767,579.4271813435727,1512.750357983141,975.6042260658852,1449.1499761886898,1856.5419353644033,1253.7831844757627,1336.2944638730235,1167.782106533266,1161.3760513830182,1439.6499609476195,2140.3574793592315,974.89824901474,1047.8314608767498,1917.4845708436483,3269.308445670433,743.5948447101925,1404.1359403784195,1765.1749310372438,878.338833012466,1927.630750782689,2725.080008098739,2028.7458402918155,705.0541304965315,877.386261233293,2689_sequence,nonAMP
1071.7204854165316,1034.78623494392,1824.4121257505415,316.72017491631635,692.3989877604928,1410.5889305696046,2582.0626890184594,1424.6187081367552,625.4201515692846,886.2196821708972,1165.3594039548932,1868.6869473781621,1344.237334668593,421.5686172463711,1541.4538194810882,1914.6133557979165,923.1280972637774,823.7079208329159,1720.7296166857343,1224.5126383222537,999.7427342552697,786.7756237215171,705.5795815616653,1780.7268839269261,2563.5500858614073,1755.2336343996087,1100.9282700964584,1479.1461291500082,829.8636505172565,356.9324775552551,1381.2709821554581,2215.053664266267,414.15901742386654,1088.6588774943868,555.3311511929694,2018.1833231755495,679.1602213363584,2214.5129543006656,2171.8893601853965,1744.0520066494055,640.9914890498799,2658.2238617818184,2594.0962767711276,936.9338755314363,1367.2954456984405,728.3901051593384,2399.7018761601234,1456.4758033842525,1297.6660896183766,818.2552650301589,470.87700696965095,1271.901903503023,824.9794062425142,1346.986120469451,2261.496348883877,1862.3492079689831,999.6377193635724,501.6812107055441,864.3495134947899,2691_sequence,nonAMP
7659.4962219959,498.9534480254218,1571.620222661226,638.5097743381201,299.48262816826167,2293.245294229466,164.38876433039246,1070.2070625196286,2707.8331062957077,1831.2157231261094,2895.6808998585025,1989.918950331785,2066.1620955576795,4950.670685730545,1749.9390604879256,2275.636680692635,1188.5186281222304,454.77473445874693,896.077282470628,3534.3641490680316,962.9232425363011,240.23895450823335,1138.3528969321799,1166.589623770187,1404.1193779682485,852.7462221211126,1872.1130477556626,1964.6112547686955,2179.448680962629,3086.5023207967156,1501.5348729177738,1408.1397243954084,942.3861661865907,270.84635370400605,1751.3031044211134,1828.8774268200011,1064.463609661618,601.6508088932063,1269.9864583849433,1638.957829268062,1288.459943515104,1757.5355667183132,2743.5612538960418,1988.6045472786668,1607.4926280056281,974.8356936155009,2561.736029050661,2399.25059478829,2402.377295004804,2468.1471547827523,1702.032785849963,1978.703269287353,729.7055460451755,4429.707111458978,1358.9261881183104,396.57792010266604,883.7857739334432,3218.2754409895415,1330.4176229058246,2692_sequence,nonAMP
1975.1590765587996,2614.3717673454325,1813.840430823308,1291.6802975390144,1517.3662578397493,2078.0096182630773,2512.8198207506816,559.8793754750227,787.8971863695635,347.5536223363123,2904.8757019239624,822.2738418782151,2284.078788202014,1673.3473146427307,758.3339712855815,1721.9878242825312,2063.6843049315517,1905.0451877285357,951.7739752864699,2292.08946190101,1878.450925497687,228.56758258983055,884.9540074417731,2195.7886472438768,2189.4920954324157,1477.2755740684672,2000.2686982072987,894.5467486218495,1046.9488462455467,1746.000747621774,659.4806353417968,1761.833865059646,2527.1474429552927,669.6482105272853,1306.9454068877826,1226.8123048815273,2381.3389946005977,2131.593291418041,1468.4434058406043,2407.4103038703524,1222.2231830187873,1405.176665407163,1362.621502630693,1649.1843672204723,2561.744905298967,1246.0441240354742,2066.004454251428,1282.4538078132753,3257.5093171709696,1252.1946465609735,1813.7898144075841,1909.8735505102552,539.2695665824266,937.2221351550114,2450.4549766706846,757.9860255446958,3352.579526336884,589.1068795908151,899.9931780641832,2693_sequence,nonAMP
2181.3451148769227,1672.8977663309258,1126.968840185401,988.8581361082413,569.4598247199823,1121.6506731688144,835.2810578139129,2022.1399419742968,2444.222223533196,347.6895995568815,993.6540322739183,194.05521427348748,1004.3562011439916,1110.1912241952834,2161.5845457590963,1692.0580289637373,761.0636499319944,2411.7075639796294,1977.2535899354054,951.9940474113822,759.473614508245,2392.905916907573,984.3423939531312,1198.3104210901436,826.5199588055317,1738.602111299754,2181.3550131514785,270.34586822386837,271.6577729677527,2669.3217014119114,1287.1022975448366,2222.64639177593,1529.5583166614872,1903.59922936207,81.52062630764385,2370.801545595114,3749.573161347157,1929.3826309202977,1380.6158573734597,1396.279865120753,720.1336036582309,2200.588978351694,1507.2965287292282,2307.650875558924,2580.2343173455843,1008.4573348066681,1449.5935177279641,1455.769671288093,419.3190356053162,1534.4964161008268,1891.8195449887432,362.1876696766948,2124.7483441280497,1298.4523475804754,1588.0000756472155,345.11645113718816,1507.5128423773033,1034.1375057451828,1108.3796833208983,2694_sequence,nonAMP
1844.0014535514013,1009.9100556597712,797.0377870002526,2130.281105583463,2499.791723718468,1245.6895079083392,1250.738848972182,1808.2935207328017,859.430238094596,1572.384389182211,2979.7886998683434,1002.9362943795577,2431.871461991086,2229.9128526350055,2064.554002526584,899.3209121637391,1659.1151566555575,406.330384531029,2405.8789274943906,2752.114124996853,2111.1856560843457,1035.1859060556874,1222.6613133352587,602.3223911232267,2330.8960867859696,3268.4829438901797,1627.3172681085966,1300.2049426722867,765.9151823515789,1290.9640147145094,2479.0979071772476,1507.6122619838727,1267.04153223382,1417.8609850040068,841.4048598598002,563.884566567281,334.86696610000587,385.00672581727395,628.6190159476607,500.87830621865436,355.142316053106,2166.1908987189804,2246.7315582510055,604.7128738605882,2163.85934839678,596.7608520834193,2192.2904354849416,1074.7970167740045,867.3205299166289,564.0233249120967,614.7354151293164,748.5251726358761,864.7121651578249,2001.1117377990417,787.8277605359881,1496.1347381805017,2163.313953591896,1674.5923362418048,900.3226354306123,2695_sequence,nonAMP
